q,a,r
碧海实业有限公司等3家国有企业，拟设立一家以高新技术产业为主的新奇股份有限公司。新奇公司拟筹集股本总额4亿元，其中，发起人碧海公司拟以厂房、设备、专利技术、土地使用权和部分现金作出资，并将成为新奇公司第一大股东。3家发起人为筹办新奇股份公司，共同制订了公司章程，并向登记机关提出了设立公司的申请。请回答以下89―93题。现新奇公司业已成立，其股票获准上市交易，大股东碧海公司欲将其持有的1亿股法人股减少至6000万股。对碧海公司减持股份的计划，下列说法何者正确?,碧海公司须经新奇公司股东大会同意才能出售其所持股份,False
碧海实业有限公司等3家国有企业，拟设立一家以高新技术产业为主的新奇股份有限公司。新奇公司拟筹集股本总额4亿元，其中，发起人碧海公司拟以厂房、设备、专利技术、土地使用权和部分现金作出资，并将成为新奇公司第一大股东。3家发起人为筹办新奇股份公司，共同制订了公司章程，并向登记机关提出了设立公司的申请。请回答以下89―93题。现新奇公司业已成立，其股票获准上市交易，大股东碧海公司欲将其持有的1亿股法人股减少至6000万股。对碧海公司减持股份的计划，下列说法何者正确?,碧海公司要等新奇公司成立3年后才能出售其所持股份,True
碧海实业有限公司等3家国有企业，拟设立一家以高新技术产业为主的新奇股份有限公司。新奇公司拟筹集股本总额4亿元，其中，发起人碧海公司拟以厂房、设备、专利技术、土地使用权和部分现金作出资，并将成为新奇公司第一大股东。3家发起人为筹办新奇股份公司，共同制订了公司章程，并向登记机关提出了设立公司的申请。请回答以下89―93题。现新奇公司业已成立，其股票获准上市交易，大股东碧海公司欲将其持有的1亿股法人股减少至6000万股。对碧海公司减持股份的计划，下列说法何者正确?,碧海公司原则上只能原价出售股份，若加价出售，应征得新奇公司董事会的同意,False
碧海实业有限公司等3家国有企业，拟设立一家以高新技术产业为主的新奇股份有限公司。新奇公司拟筹集股本总额4亿元，其中，发起人碧海公司拟以厂房、设备、专利技术、土地使用权和部分现金作出资，并将成为新奇公司第一大股东。3家发起人为筹办新奇股份公司，共同制订了公司章程，并向登记机关提出了设立公司的申请。请回答以下89―93题。现新奇公司业已成立，其股票获准上市交易，大股东碧海公司欲将其持有的1亿股法人股减少至6000万股。对碧海公司减持股份的计划，下列说法何者正确?,碧海公司必须将其法人股分期分批出售，不得一次性出售,False
甲国派遣的使馆馆长在其在乙国的任期内享有外交特权与豁免，但同时也负有若干义务.根据《维也纳外交关系公约》，下列违反了其义务的是:,不允许乙国某官员进入使馆,False
甲国派遣的使馆馆长在其在乙国的任期内享有外交特权与豁免，但同时也负有若干义务.根据《维也纳外交关系公约》，下列违反了其义务的是:,支持乙国某一政党参加执政党选举,True
甲国派遣的使馆馆长在其在乙国的任期内享有外交特权与豁免，但同时也负有若干义务.根据《维也纳外交关系公约》，下列违反了其义务的是:,对甲国公民在乙国的受教育权向乙国提出交涉,False
甲国派遣的使馆馆长在其在乙国的任期内享有外交特权与豁免，但同时也负有若干义务.根据《维也纳外交关系公约》，下列违反了其义务的是:,允许乙国的某犯罪嫌疑人呆在使馆内，因为馆长判断他可能受到乙国当局的迫害,True
甲发现自家优质甜瓜常被人夜里偷走，怀疑乙所为。某夜，甲带上荧光恐怖面具，在乙偷瓜时突然怪叫，乙受到惊吓精神失常。甲后悔不已，主动承担乙的治疗费用。公安机关以涉嫌过失致人重伤将甲拘留，乙父母向公安机关表示已谅解甲，希望不追究甲的责任。在公安机关主持下，乙父母与甲签订和解协议，公安机关将案件移送检察院并提出从宽处理建议。下列社会主义法治理念和刑事诉讼理念的概括，哪一选项与本案处理相一致?,既要充分发挥司法功能，又要构建多元化的矛盾纠纷化解机制,True
甲发现自家优质甜瓜常被人夜里偷走，怀疑乙所为。某夜，甲带上荧光恐怖面具，在乙偷瓜时突然怪叫，乙受到惊吓精神失常。甲后悔不已，主动承担乙的治疗费用。公安机关以涉嫌过失致人重伤将甲拘留，乙父母向公安机关表示已谅解甲，希望不追究甲的责任。在公安机关主持下，乙父母与甲签订和解协议，公安机关将案件移送检察院并提出从宽处理建议。下列社会主义法治理念和刑事诉讼理念的概括，哪一选项与本案处理相一致?,既要坚持法律面前人人平等，又要考虑对特殊群体区别对待,False
甲发现自家优质甜瓜常被人夜里偷走，怀疑乙所为。某夜，甲带上荧光恐怖面具，在乙偷瓜时突然怪叫，乙受到惊吓精神失常。甲后悔不已，主动承担乙的治疗费用。公安机关以涉嫌过失致人重伤将甲拘留，乙父母向公安机关表示已谅解甲，希望不追究甲的责任。在公安机关主持下，乙父母与甲签订和解协议，公安机关将案件移送检察院并提出从宽处理建议。下列社会主义法治理念和刑事诉讼理念的概括，哪一选项与本案处理相一致?,既要追求公平正义，又要兼顾诉讼效率,False
甲发现自家优质甜瓜常被人夜里偷走，怀疑乙所为。某夜，甲带上荧光恐怖面具，在乙偷瓜时突然怪叫，乙受到惊吓精神失常。甲后悔不已，主动承担乙的治疗费用。公安机关以涉嫌过失致人重伤将甲拘留，乙父母向公安机关表示已谅解甲，希望不追究甲的责任。在公安机关主持下，乙父母与甲签订和解协议，公安机关将案件移送检察院并提出从宽处理建议。下列社会主义法治理念和刑事诉讼理念的概括，哪一选项与本案处理相一致?,既要高度重视程序的约束作用，又不应忽略实体公正,False
2005年6月5日，1988年7月21日出生的高中一年级学生小龙，因寰宇公司的公交车司机张某紧急刹车而受伤，花去若干医疗费。2006年2月小龙伤愈继续上学，写了授权委托书给其父李某，让他代理其提起诉讼。李某以正当的诉讼参加人的身份于2006年3月对寰宇公司及其司机张某提起了诉讼，要求寰宇公司和张某承担违约责任。在诉讼进行中，李某将要求被告承担违约责任改为被告承担侵权责任，要求赔偿医疗费、护理费、误工费等各项费用共2.8万元。本案被告在答辩中认为，司机紧急刹车是因为行人陈某违章过路引起，责任应当由陈某承担，因此要求追加陈某作为无独立请求权的第三人参加诉讼。2006年7月20日，法院判决被告赔偿原告医疗费等1.8万元，陈某无过错不承担责任。2006年7月25日，李某以诉讼代理人的身份，以一审被告为被上诉人提起上诉；被告以陈某为被上诉人提起上诉；陈某以一审被告为被上诉人提起上诉。依据法律和司法解释，下列选项正确的是:,李某、一审被告、陈某的上诉都是合法的,False
2005年6月5日，1988年7月21日出生的高中一年级学生小龙，因寰宇公司的公交车司机张某紧急刹车而受伤，花去若干医疗费。2006年2月小龙伤愈继续上学，写了授权委托书给其父李某，让他代理其提起诉讼。李某以正当的诉讼参加人的身份于2006年3月对寰宇公司及其司机张某提起了诉讼，要求寰宇公司和张某承担违约责任。在诉讼进行中，李某将要求被告承担违约责任改为被告承担侵权责任，要求赔偿医疗费、护理费、误工费等各项费用共2.8万元。本案被告在答辩中认为，司机紧急刹车是因为行人陈某违章过路引起，责任应当由陈某承担，因此要求追加陈某作为无独立请求权的第三人参加诉讼。2006年7月20日，法院判决被告赔偿原告医疗费等1.8万元，陈某无过错不承担责任。2006年7月25日，李某以诉讼代理人的身份，以一审被告为被上诉人提起上诉；被告以陈某为被上诉人提起上诉；陈某以一审被告为被上诉人提起上诉。依据法律和司法解释，下列选项正确的是:,一审被告的上诉不合法，因一审判决没有涉及陈某的责任，陈某不可以作为被上诉人,False
2005年6月5日，1988年7月21日出生的高中一年级学生小龙，因寰宇公司的公交车司机张某紧急刹车而受伤，花去若干医疗费。2006年2月小龙伤愈继续上学，写了授权委托书给其父李某，让他代理其提起诉讼。李某以正当的诉讼参加人的身份于2006年3月对寰宇公司及其司机张某提起了诉讼，要求寰宇公司和张某承担违约责任。在诉讼进行中，李某将要求被告承担违约责任改为被告承担侵权责任，要求赔偿医疗费、护理费、误工费等各项费用共2.8万元。本案被告在答辩中认为，司机紧急刹车是因为行人陈某违章过路引起，责任应当由陈某承担，因此要求追加陈某作为无独立请求权的第三人参加诉讼。2006年7月20日，法院判决被告赔偿原告医疗费等1.8万元，陈某无过错不承担责任。2006年7月25日，李某以诉讼代理人的身份，以一审被告为被上诉人提起上诉；被告以陈某为被上诉人提起上诉；陈某以一审被告为被上诉人提起上诉。依据法律和司法解释，下列选项正确的是:,李某的上诉是不合法的,True
2005年6月5日，1988年7月21日出生的高中一年级学生小龙，因寰宇公司的公交车司机张某紧急刹车而受伤，花去若干医疗费。2006年2月小龙伤愈继续上学，写了授权委托书给其父李某，让他代理其提起诉讼。李某以正当的诉讼参加人的身份于2006年3月对寰宇公司及其司机张某提起了诉讼，要求寰宇公司和张某承担违约责任。在诉讼进行中，李某将要求被告承担违约责任改为被告承担侵权责任，要求赔偿医疗费、护理费、误工费等各项费用共2.8万元。本案被告在答辩中认为，司机紧急刹车是因为行人陈某违章过路引起，责任应当由陈某承担，因此要求追加陈某作为无独立请求权的第三人参加诉讼。2006年7月20日，法院判决被告赔偿原告医疗费等1.8万元，陈某无过错不承担责任。2006年7月25日，李某以诉讼代理人的身份，以一审被告为被上诉人提起上诉；被告以陈某为被上诉人提起上诉；陈某以一审被告为被上诉人提起上诉。依据法律和司法解释，下列选项正确的是:,陈某的上诉不合法，因一审判决没有涉及陈某的责任，陈某不可以作为上诉人,True
下列关于行政诉讼程序的说法正确的是:,某市物价和工商管理部门对一农贸市场进行联合检查时发现，商户甲哄抬物价，于是对甲没收其违法所得，甲不服向法院提起诉讼。在审理过程中，该市工商局又对商户甲进行罚款，甲对这一行为向原法院提起诉讼，原法院应当合并审理,False
下列关于行政诉讼程序的说法正确的是:,原告甲在一行政案件的审理过程中请求主审法官乙回避被驳回，甲于是向该人民法院申请复议，在复议期间，该法官仍应继续进行审判工作,True
下列关于行政诉讼程序的说法正确的是:,在行政诉讼中，被告行政机关因机构改组被撤销，连续90日尚未有权利义务的继承者，法院应当终结诉讼,False
下列关于行政诉讼程序的说法正确的是:,在一审法院判决被告甲市税务局重新作出行政行为后，该税务局作出的处罚决定与原处罚决定相同，但决定依据的主要理由改变，该税务局的做法违反了法律规定,False
甲公司员工魏某在公司年会抽奖活动中中奖，依据活动规则，公司资助中奖员工子女次年的教育费用，如员工离职，则资助失效。下列哪些表述是正确的?,甲公司与魏某成立附条件赠与,True
甲公司员工魏某在公司年会抽奖活动中中奖，依据活动规则，公司资助中奖员工子女次年的教育费用，如员工离职，则资助失效。下列哪些表述是正确的?,甲公司与魏某成立附义务赠与,False
甲公司员工魏某在公司年会抽奖活动中中奖，依据活动规则，公司资助中奖员工子女次年的教育费用，如员工离职，则资助失效。下列哪些表述是正确的?,如魏某次年离职，甲公司无给付义务,True
甲公司员工魏某在公司年会抽奖活动中中奖，依据活动规则，公司资助中奖员工子女次年的教育费用，如员工离职，则资助失效。下列哪些表述是正确的?,如魏某次年未离职，甲公司在给付前可撤销资助,False
下列说法正确的是,行为人强迫妇女仅与自己发生性交，并支付性行为对价的，应认定为强奸罪与强迫卖淫罪的想象竞合犯,False
下列说法正确的是,张某知道甲乙等人意欲嫖娼，就向其推荐某某“夜总会”，但张某根本不熟悉该夜总会的情况。张某成立介绍卖淫罪,False
下列说法正确的是,在嫖宿幼女时，行为人使用暴力、胁迫手段强制与卖淫幼女发生性行为，虽然支付嫖资，也不构成嫖宿幼女罪，应以强奸罪定罪处罚,True
下列说法正确的是,李某引诱、容留、介绍卖淫幼女卖淫的，应认定为引诱幼女卖淫罪与容留、介绍卖淫罪，实行数罪并罚。,True
汪某和范某是邻居，某天，双方因生活琐事发生争吵，范某怒而挥刀砍向汪某，致汪某死亡。事后，范某与汪某的妻子在中间人的主持下，达成“私了”。后汪某父母得知儿子身亡，坚决不同意私了，遂向当地公安部门告发。公安部门立案侦查之后，移送检察院。最后，法院判处范某无期徒刑，同时判决范某向汪某的家属承担民事责任。就本案而言，下列说法正确的是?,该案件形成多种法律关系,True
汪某和范某是邻居，某天，双方因生活琐事发生争吵，范某怒而挥刀砍向汪某，致汪某死亡。事后，范某与汪某的妻子在中间人的主持下，达成“私了”。后汪某父母得知儿子身亡，坚决不同意私了，遂向当地公安部门告发。公安部门立案侦查之后，移送检察院。最后，法院判处范某无期徒刑，同时判决范某向汪某的家属承担民事责任。就本案而言，下列说法正确的是?,引起范某与司法机关之间的法律关系的法律事实属于法律事件,False
汪某和范某是邻居，某天，双方因生活琐事发生争吵，范某怒而挥刀砍向汪某，致汪某死亡。事后，范某与汪某的妻子在中间人的主持下，达成“私了”。后汪某父母得知儿子身亡，坚决不同意私了，遂向当地公安部门告发。公安部门立案侦查之后，移送检察院。最后，法院判处范某无期徒刑，同时判决范某向汪某的家属承担民事责任。就本案而言，下列说法正确的是?,该案件中，范某与检察院之间不存在法律关系,False
汪某和范某是邻居，某天，双方因生活琐事发生争吵，范某怒而挥刀砍向汪某，致汪某死亡。事后，范某与汪某的妻子在中间人的主持下，达成“私了”。后汪某父母得知儿子身亡，坚决不同意私了，遂向当地公安部门告发。公安部门立案侦查之后，移送检察院。最后，法院判处范某无期徒刑，同时判决范某向汪某的家属承担民事责任。就本案而言，下列说法正确的是?,范某与汪某的家属之间不形成实体法律关系,False
关于附带民事诉讼审理程序，下列说法错误的是:,尚某针对故意伤害给其带来的精神损害，不可以提起附带民亊诉讼，但可以在刑事部分审结后，单独向民庭提起民事诉讼,True
关于附带民事诉讼审理程序，下列说法错误的是:,张菜故意伤害李某案被检察院提起公诉，法院认定张某的行为不构成犯罪，对李某已经提起的附带民亊诉讼，经调解不能达成协议的，应当裁定驳回起诉，并告知李某可以另行提起民事诉讼,True
关于附带民事诉讼审理程序，下列说法错误的是:,附带民事诉讼被告人经传唤，无正肖理由拒不到庭，或者未经法庭许可中途退庭的，附带民事部分可以缺席判决,True
关于附带民事诉讼审理程序，下列说法错误的是:,在国家财产遭受损失时，检察院提起附带民事诉讼的，法院应当判令附带民事诉讼被告向检察院支付赔偿款，由检察院上交国库,True
以下有关民事执行程序及相关规则的说法中，不正确的有,在执行过程中，申请执行人或其继承人、权利承受人可以向法院申请变更、追加当事人,False
以下有关民事执行程序及相关规则的说法中，不正确的有,在某起民事执行案件中，案外人曹小龙认为法院的拍卖措施妨碍了其参与公平竞价，则其有权在执行程序终结前向法院提出执行行为异议,False
以下有关民事执行程序及相关规则的说法中，不正确的有,法院审査执行异议案件时，应当依法组成合议庭进行开庭审査，且办理执行实施案件的人员不得参与组庭,True
以下有关民事执行程序及相关规则的说法中，不正确的有,在某起民事执行案件中，案外人黄大庆欲排除执行而提出了执行异议，此时法院应当审査黄大庆所主张的权利是否合法、真实以及该权利能否排除执行,False
刘小三因故意杀人被判处死刑缓期两年执行，两年期满后，没有故意犯罪，也没有遗漏罪名，那么关于死刑缓期两年执行变更程序的下列表达，哪个是不正确的?,死缓犯减刑的管辖法院是服刑地的高级人民法院,False
刘小三因故意杀人被判处死刑缓期两年执行，两年期满后，没有故意犯罪，也没有遗漏罪名，那么关于死刑缓期两年执行变更程序的下列表达，哪个是不正确的?,死缓犯罪所在监狱在死缓两年期满时，提出减刑建议，报请原审人民法院，由其审核后报请有权法院裁定,True
刘小三因故意杀人被判处死刑缓期两年执行，两年期满后，没有故意犯罪，也没有遗漏罪名，那么关于死刑缓期两年执行变更程序的下列表达，哪个是不正确的?,有权人民法院制作的减刑裁定书应送达执行机关,False
刘小三因故意杀人被判处死刑缓期两年执行，两年期满后，没有故意犯罪，也没有遗漏罪名，那么关于死刑缓期两年执行变更程序的下列表达，哪个是不正确的?,有权人民法院制作的减刑裁定书应同时将副本送达担负监督任务的人民检察院,False
关于诉讼时效，下列表述正确的是:,周某过人行道时被驾车闯红灯的陈某撞伤，陈某事后逃逸，三年后才破案。周某对陈某享有的人身损害赔偿请求的诉讼时效期间为1年，自周某受伤之日起计算。,False
关于诉讼时效，下列表述正确的是:,周某、陈某离婚5年后，周某发现陈某隐匿了不少夫妻共同财产，周某仍有权向法院起诉请求重新分割被陈某隐匿的夫妻共同财产，但该请求的诉讼时效期间为自周某发现或者应当发现次日起两年。,False
关于诉讼时效，下列表述正确的是:,产品侵权，若不存在明示的质量保证期，最长诉讼时效期间为侵权行为发生之日起10年。,False
关于诉讼时效，下列表述正确的是:,周某向陈某借款10万元，未约定还款期限，21年后，陈某请求周某返还借款。陈某请求周某还款的权利诉讼时效期间未经过。,True
甲在其父死亡后考虑到其父遗产不多，书面表示放弃继承，但在其兄弟乙、丙分割其父遗产前意外发现遗产中有经济价值极高的祖传文物，此时甲翻悔，则以下哪项说法正确?,根据法律重新分割,False
甲在其父死亡后考虑到其父遗产不多，书面表示放弃继承，但在其兄弟乙、丙分割其父遗产前意外发现遗产中有经济价值极高的祖传文物，此时甲翻悔，则以下哪项说法正确?,既已放弃，即已绝对放弃继承权,False
甲在其父死亡后考虑到其父遗产不多，书面表示放弃继承，但在其兄弟乙、丙分割其父遗产前意外发现遗产中有经济价值极高的祖传文物，此时甲翻悔，则以下哪项说法正确?,仅对意外发现的祖传文物部分有继承权,False
甲在其父死亡后考虑到其父遗产不多，书面表示放弃继承，但在其兄弟乙、丙分割其父遗产前意外发现遗产中有经济价值极高的祖传文物，此时甲翻悔，则以下哪项说法正确?,应由人民法院根据其提出的翻悔理由依法裁判,True
下列选项中哪些行为属于犯罪未遂?,某甲潜入本单位财务室正在撬保险柜，忽听门外有人走动，以为被发现，跳窗逃走,True
下列选项中哪些行为属于犯罪未遂?,某乙用猎枪瞄准正在骑马的周某，欲将其打死，枪响后即逃走，结果将马打死，周某负轻伤,True
下列选项中哪些行为属于犯罪未遂?,某丙煽动某少数民族群众分裂国家，被群众扭送到公安机关,False
下列选项中哪些行为属于犯罪未遂?,丁花5千元从一孤寡老人手中“收养”2岁男童，在以3万元价格转让给张三的过程中被警察当场抓住的,False
赵某向陈某借一手机使用，后来陈某向赵某讨要时，赵某表示早就已经将手机还给陈某了，两人因此发生了纠纷。陈某诉至镇上法庭，法庭采用简易程序审理了本案。下列做法正确的是:,法庭只需指派一名审判人员审理，无需指派书记员,False
赵某向陈某借一手机使用，后来陈某向赵某讨要时，赵某表示早就已经将手机还给陈某了，两人因此发生了纠纷。陈某诉至镇上法庭，法庭采用简易程序审理了本案。下列做法正确的是:,法庭当庭宣判，告知当事人自己来领取裁判文书，法院将不去送达,True
赵某向陈某借一手机使用，后来陈某向赵某讨要时，赵某表示早就已经将手机还给陈某了，两人因此发生了纠纷。陈某诉至镇上法庭，法庭采用简易程序审理了本案。下列做法正确的是:,法庭告知当事人自己来领取裁判文书的，如果赵某没有来领取裁判文书，人民法院应当公告送达,False
赵某向陈某借一手机使用，后来陈某向赵某讨要时，赵某表示早就已经将手机还给陈某了，两人因此发生了纠纷。陈某诉至镇上法庭，法庭采用简易程序审理了本案。下列做法正确的是:,如果法庭经开庭后决定定期宣判，陈某确有正当理由不能到庭参加宣判，可以在定期宣判前告知人民法院，由人民法院按照陈某自己提供的送达地址将裁判文书送达给她,True
飞鸽”文字是D国甲公司使用于油漆、涂料等商品上的商标。该商标在中国和其他许多国家进行了商标注册，并在世界同行业中具有很高的知名度。该公司还在中国设有销售部。中国乙公司在其生产的室内装修板材上突出使用“飞鸽板材”字样。甲公司认为此种行为侵犯了其商标专用权。对此事的正确看法是:,油漆、涂料和装修板材并非同类产品，不存在侵权问题,False
飞鸽”文字是D国甲公司使用于油漆、涂料等商品上的商标。该商标在中国和其他许多国家进行了商标注册，并在世界同行业中具有很高的知名度。该公司还在中国设有销售部。中国乙公司在其生产的室内装修板材上突出使用“飞鸽板材”字样。甲公司认为此种行为侵犯了其商标专用权。对此事的正确看法是:,乙公司使用“飞鸽板材”字样属于对商品名称的正常使用，不构成商标侵权,False
飞鸽”文字是D国甲公司使用于油漆、涂料等商品上的商标。该商标在中国和其他许多国家进行了商标注册，并在世界同行业中具有很高的知名度。该公司还在中国设有销售部。中国乙公司在其生产的室内装修板材上突出使用“飞鸽板材”字样。甲公司认为此种行为侵犯了其商标专用权。对此事的正确看法是:,甲公司不是中国法人，不适用商标法给予保护,False
飞鸽”文字是D国甲公司使用于油漆、涂料等商品上的商标。该商标在中国和其他许多国家进行了商标注册，并在世界同行业中具有很高的知名度。该公司还在中国设有销售部。中国乙公司在其生产的室内装修板材上突出使用“飞鸽板材”字样。甲公司认为此种行为侵犯了其商标专用权。对此事的正确看法是:,“飞鸽”是驰名商标，应给予特殊的保护，乙公司的行为已构成商标侵权,True
甲乙双方经协商达成协议、双方法定代表人均在合同文本上签了字，但都未加盖公章或合同专用章，不久甲方开始分批交货，乙方收货后付款。后因货物质量问题发生争议，诉至法院，请问应如何认定双方达成的协议，怎样处理,协议无效，已履行部分双方返还,False
甲乙双方经协商达成协议、双方法定代表人均在合同文本上签了字，但都未加盖公章或合同专用章，不久甲方开始分批交货，乙方收货后付款。后因货物质量问题发生争议，诉至法院，请问应如何认定双方达成的协议，怎样处理,协议有效，已履行部分不再返还,True
甲乙双方经协商达成协议、双方法定代表人均在合同文本上签了字，但都未加盖公章或合同专用章，不久甲方开始分批交货，乙方收货后付款。后因货物质量问题发生争议，诉至法院，请问应如何认定双方达成的协议，怎样处理,合同未成立，已履行部分双方返还,False
甲乙双方经协商达成协议、双方法定代表人均在合同文本上签了字，但都未加盖公章或合同专用章，不久甲方开始分批交货，乙方收货后付款。后因货物质量问题发生争议，诉至法院，请问应如何认定双方达成的协议，怎样处理,合同未成立，已履行部分不再返还,False
下列人员中，可以担任检察官的有。,李XX，女，22岁，某重点大学法律系本科毕业,False
下列人员中，可以担任检察官的有。,王XX，男，30岁，工程学博士，5年前，取得律师资格证书，在XX律师事务所担任律师4年,True
下列人员中，可以担任检察官的有。,赵XX，男，24岁，法学学士，在XX律师事务所工作1年,False
下列人员中，可以担任检察官的有。,丁XX，男，26岁，某大学法律系专科毕业生，担任上海市XX公司法律顾问3年,False
根据《检察官法》，下列哪些人不得担任检察官?,赵某，某大学中文系毕业，曾在某公安局工作，后因嫖娼被开除，现已满4年,True
根据《检察官法》，下列哪些人不得担任检察官?,孙某，某大学法律系本科学历，曾在法院工作2年，后下海经商,False
根据《检察官法》，下列哪些人不得担任检察官?,钱某，其父亲是中国人，母亲是美国人，钱某具有美国国籍，但是毕业于中国某大学法律系,True
根据《检察官法》，下列哪些人不得担任检察官?,李某，毕业于某高等专科院校法律系，在一家公司从事法务工作年满5年，去贫困的山区担任检察官,False
某派出所以扰乱公共秩序为由扣押了高某的拖拉机。高不服，以派出所为被告提起行政诉讼。诉讼中，法院认为被告应是县公安局，要求变更被告，高不同意。法院下列哪种做法是正确的?,以派出所为被告继续审理本案,False
某派出所以扰乱公共秩序为由扣押了高某的拖拉机。高不服，以派出所为被告提起行政诉讼。诉讼中，法院认为被告应是县公安局，要求变更被告，高不同意。法院下列哪种做法是正确的?,以县公安局为被告审理本案,False
某派出所以扰乱公共秩序为由扣押了高某的拖拉机。高不服，以派出所为被告提起行政诉讼。诉讼中，法院认为被告应是县公安局，要求变更被告，高不同意。法院下列哪种做法是正确的?,裁定驳回起诉,True
某派出所以扰乱公共秩序为由扣押了高某的拖拉机。高不服，以派出所为被告提起行政诉讼。诉讼中，法院认为被告应是县公安局，要求变更被告，高不同意。法院下列哪种做法是正确的?,裁定终结诉讼,False
甲县李某声称自己的一张支票丢失，票面金额20万，向付款人A银行所在地的乙县法院申请公示催告。法院受理申请后，进行公告，公告期满无人申报权利，法院根据李某的申请作出判决宣告该支票无效。判决作出后，该支票的持有人周某从国外旅游归来得知此事。关于本案，下列说法错误的是:,法院发布的公告须不得少于60日且公示催告期间届满日不得早于票据付款日后15日,False
甲县李某声称自己的一张支票丢失，票面金额20万，向付款人A银行所在地的乙县法院申请公示催告。法院受理申请后，进行公告，公告期满无人申报权利，法院根据李某的申请作出判决宣告该支票无效。判决作出后，该支票的持有人周某从国外旅游归来得知此事。关于本案，下列说法错误的是:,法院作出除权判决时应当组成合议庭,False
甲县李某声称自己的一张支票丢失，票面金额20万，向付款人A银行所在地的乙县法院申请公示催告。法院受理申请后，进行公告，公告期满无人申报权利，法院根据李某的申请作出判决宣告该支票无效。判决作出后，该支票的持有人周某从国外旅游归来得知此事。关于本案，下列说法错误的是:,若周某以票据遗失被李某拾得为由起诉李某返还票据，则甲县法院与乙县法院均有管辖权,True
甲县李某声称自己的一张支票丢失，票面金额20万，向付款人A银行所在地的乙县法院申请公示催告。法院受理申请后，进行公告，公告期满无人申报权利，法院根据李某的申请作出判决宣告该支票无效。判决作出后，该支票的持有人周某从国外旅游归来得知此事。关于本案，下列说法错误的是:,周某起诉李某请求确认其为合法持票人的，人民法院确认周某为票据权利人的判决作出后，除权判决即被撤销,False
石山公司起诉建安公司请求返还86万元借款及支付5万元利息，一审判决石山公司胜诉，建安公司不服提起上诉。二审中，双方达成和解协议:石山公司放弃5万元利息主张，建安公司在撤回上诉后15日内一次性付清86万元本金。建安公司向二审法院申请撤回上诉后，并未履行还款义务。关于石山公司的做法，下列哪一表述是正确的?,可依和解协议申请强制执行,False
石山公司起诉建安公司请求返还86万元借款及支付5万元利息，一审判决石山公司胜诉，建安公司不服提起上诉。二审中，双方达成和解协议:石山公司放弃5万元利息主张，建安公司在撤回上诉后15日内一次性付清86万元本金。建安公司向二审法院申请撤回上诉后，并未履行还款义务。关于石山公司的做法，下列哪一表述是正确的?,可依一审判决申请强制执行,True
石山公司起诉建安公司请求返还86万元借款及支付5万元利息，一审判决石山公司胜诉，建安公司不服提起上诉。二审中，双方达成和解协议:石山公司放弃5万元利息主张，建安公司在撤回上诉后15日内一次性付清86万元本金。建安公司向二审法院申请撤回上诉后，并未履行还款义务。关于石山公司的做法，下列哪一表述是正确的?,可依和解协议另行起诉,False
石山公司起诉建安公司请求返还86万元借款及支付5万元利息，一审判决石山公司胜诉，建安公司不服提起上诉。二审中，双方达成和解协议:石山公司放弃5万元利息主张，建安公司在撤回上诉后15日内一次性付清86万元本金。建安公司向二审法院申请撤回上诉后，并未履行还款义务。关于石山公司的做法，下列哪一表述是正确的?,可依和解协议申请司法确认,False
1月1日晚张某被人袭击打成重伤。经过长时间的访查，于2003年6月30日张某掌握确凿的证据证明将其打伤的人是李某。这时张某要得到法律保护，应当在()前向李某提出赔偿请求:,1986年1月1日,False
1月1日晚张某被人袭击打成重伤。经过长时间的访查，于2003年6月30日张某掌握确凿的证据证明将其打伤的人是李某。这时张某要得到法律保护，应当在()前向李某提出赔偿请求:,2004年6月30日,True
1月1日晚张某被人袭击打成重伤。经过长时间的访查，于2003年6月30日张某掌握确凿的证据证明将其打伤的人是李某。这时张某要得到法律保护，应当在()前向李某提出赔偿请求:,2005年1月1日,False
1月1日晚张某被人袭击打成重伤。经过长时间的访查，于2003年6月30日张某掌握确凿的证据证明将其打伤的人是李某。这时张某要得到法律保护，应当在()前向李某提出赔偿请求:,2005年6月30日,False
甲公司生产美多牌薰衣草保健枕，美多为注册商标，薰衣草为该枕头的主要原料之一。其产品广告和包装上均突出宣传薰衣草，致使薰衣草保健枕被消费者熟知，其他厂商也推出薰衣草保健枕。后薰衣草被法院认定为驰名商标。下列哪些表述是正确的?,甲公司可在一种商品上同时使用两件商标,True
甲公司生产美多牌薰衣草保健枕，美多为注册商标，薰衣草为该枕头的主要原料之一。其产品广告和包装上均突出宣传薰衣草，致使薰衣草保健枕被消费者熟知，其他厂商也推出薰衣草保健枕。后薰衣草被法院认定为驰名商标。下列哪些表述是正确的?,甲公司对美多享有商标专用权，对薰衣草不享有商标专用权,True
甲公司生产美多牌薰衣草保健枕，美多为注册商标，薰衣草为该枕头的主要原料之一。其产品广告和包装上均突出宣传薰衣草，致使薰衣草保健枕被消费者熟知，其他厂商也推出薰衣草保健枕。后薰衣草被法院认定为驰名商标。下列哪些表述是正确的?,法院对驰名商标的认定可写入判决主文,False
甲公司生产美多牌薰衣草保健枕，美多为注册商标，薰衣草为该枕头的主要原料之一。其产品广告和包装上均突出宣传薰衣草，致使薰衣草保健枕被消费者熟知，其他厂商也推出薰衣草保健枕。后薰衣草被法院认定为驰名商标。下列哪些表述是正确的?,薰衣草叙述了该商品的主要原料，不能申请注册,False
